target,prediction
24351.289999999994,18554.0
21477.15999999999,25081.637
7917.570000000001,7705.0796
11829.769999999993,12357.982
2995.400000000001,3537.2358
9747.720000000007,6028.081
33155.23999999999,22840.64
9413.540000000008,9799.726
6455.540000000004,6746.521
10502.88999999999,10797.052
69945.54999999997,59950.184
10603.080000000002,13010.861
5373.259999999999,5418.7275
31459.039999999983,32439.865
5373.280000000001,6087.104
36768.33000000001,60196.703
22579.76000000001,24000.832
7502.3699999999935,7638.956
16777.29999999999,23540.854
9504.159999999993,9756.779
7920.200000000001,8983.715
3954.580000000002,4457.802
6577.690000000003,6426.5537
8561.53,9004.812
8551.960000000005,8536.81
11971.809999999992,12020.86
5173.0999999999985,6101.919
99708.25000000006,133561.05
29930.410000000014,32727.604
56116.97000000004,62844.195
5936.149999999997,5993.804
63429.40000000002,69108.23
16520.269999999993,16669.193
22346.45,24685.969
6167.490000000004,6489.3394
14395.219999999998,15375.522
13360.779999999997,14074.197
7878.020000000005,7818.433
9684.17,11792.321
6157.989999999996,6714.1323
1763.3699999999994,2565.1165
6986.980000000004,7104.3906
33926.62000000002,34372.824
30011.160000000003,32298.791
62604.839999999946,73703.65
7219.499999999996,8586.998
8473.460000000005,8451.923
28601.55999999998,27703.555
3493.55,3757.9487
5161.029999999998,5027.839
31474.71999999999,26047.607
1796.5100000000007,1902.25
9418.029999999993,9448.452
7130.000000000004,6604.138
6683.939999999999,6453.772
3205.49,3655.739
7949.07,8326.025
11083.139999999998,9505.305
16174.539999999992,18730.988
4802.589999999997,5200.368
73927.58999999998,81447.77
4416.930000000003,4610.473
12746.299999999988,12901.081
3498.35,3740.6726
4713.259999999997,4909.994
2374.7800000000007,2672.224
6728.119999999995,6707.237
6715.910000000002,6685.57
4493.619999999996,4606.8774
16838.710000000003,7185.8125
5049.229999999997,5502.3003
32021.73,31072.705
8025.189999999993,7421.1753
4493.9400000000005,4201.464
7169.609999999999,7169.58
2291.9,2358.258
8228.02,8827.128
2431.4699999999993,2976.4937
4521.929999999999,4393.5894
4407.660000000002,4574.069
11780.89999999999,12485.814
6665.780000000004,6077.0483
8514.739999999998,7895.925
4026.5999999999995,4327.917
9219.910000000002,9675.521
16890.679999999997,14700.7
3711.5400000000013,3753.3071
4698.459999999999,5083.725
4478.839999999998,4042.7266
5660.950000000002,6584.0757
6383.330000000001,6493.803
4496.999999999996,4140.623
8567.84,11280.752
6680.560000000006,6719.634
4533.810000000003,4098.0503
19745.699999999997,19603.967
23852.72999999999,27195.027
18541.63000000001,18322.035
6684.079999999998,6873.13
2280.6,1947.6257
17854.640000000003,17416.807
20130.080000000013,20755.512
6839.910000000001,7071.2935
7424.530000000003,6377.5264
25337.430000000015,24836.05
19856.730000000007,25105.906
29526.330000000024,32098.656
8380.740000000007,8656.467
48879.06000000003,32066.354
28158.670000000006,25723.947
18427.330000000005,18553.12
65583.35000000005,87233.61
13726.379999999988,13088.058
40582.74999999998,42891.37
2683.8199999999993,2903.2793
13425.229999999996,15649.273
14342.05,13353.168
24177.18999999999,24536.77
13734.799999999996,15673.806
12923.689999999991,12889.854
8279.049999999996,9615.404
10359.469999999996,9357.063
15363.160000000005,16076.937
11651.839999999995,10302.297
21702.490000000005,21961.854
9532.780000000008,9875.6455
43008.48000000001,46757.855
10641.960000000001,12358.204
516.1399999999999,546.9563
518.61,522.79926
495.21000000000004,507.0493
9118.460000000001,9450.08
495.21000000000004,512.044
513.4899999999999,525.58154
738.18,735.3866
15235.319999999987,13635.003
9717.279999999993,7934.4287
524.1399999999996,525.9268
34574.99000000003,36947.094
28838.01999999999,30313.887
3689.709999999998,3767.952
39505.949999999975,45165.938
5535.869999999996,5201.7676
28268.640000000007,27865.809
2098.0600000000004,4913.5396
11343.410000000009,12157.607
5408.429999999999,5190.9355
147991.12000000008,169866.11
48915.590000000004,56009.17
13136.799999999988,13096.516
16827.32000000001,8415.396
7922.330000000005,7928.139
8043.500000000003,8634.666
6205.089999999997,6138.2227
5001.3799999999965,4724.3115
7567.3799999999965,6962.126
9536.309999999998,8239.506
9219.420000000006,8745.989
6370.959999999996,7726.296
7991.47,8293.293
6061.999999999998,6192.2153
2102.4500000000003,2051.5288
94510.25000000004,83447.51
4172.710000000002,4174.643
8541.410000000002,9693.701
10005.620000000006,10787.359
6307.410000000003,6041.163
30858.4,29114.111
4142.639999999998,4453.386
12909.4,12407.554
14815.099999999991,16071.259
8194.509999999997,7262.852
5913.199999999999,5362.956
3162.0700000000015,3133.928
43316.66999999999,39047.676
6475.489999999997,4868.2124
3790.0600000000018,3195.9873
4183.780000000003,4672.4805
5341.479999999999,5166.6187
3468.600000000001,3313.3328
22127.19999999999,24453.477
21864.11000000001,22885.916
3132.72,3121.5005
4142.639999999998,4522.5103
6013.550000000001,5913.557
1090.8999999999999,1010.9221
10296.770000000006,12890.428
6409.089999999997,5957.1636
2219.93,2205.5186
4237.679999999999,4440.562
31491.92999999998,32240.111
6218.989999999998,5874.5283
6781.770000000001,6899.8765
39058.36000000001,39396.184
5867.099999999999,5494.2676
6950.129999999995,7613.2256
21145.450000000008,21784.246
2102.4500000000003,2059.6606
14381.720000000003,13425.044
12180.960000000008,12653.535
7078.759999999995,7107.8394
47722.72999999999,47276.797
6017.4900000000025,6484.188
8010.039999999994,7458.724
35073.690000000024,32894.742
2119.67,2098.422
2102.4500000000003,2060.5881
125460.72000000006,157582.44
4145.880000000003,4498.702
5632.839999999998,5149.7065
8130.660000000004,7942.6973
16225.919999999995,15594.592
17415.709999999992,18268.887
18450.439999999995,18190.871
7354.540000000004,6708.5913
24537.079999999987,21466.479
20145.13999999999,20486.047
10809.689999999997,10151.382
3924.590000000003,4484.5747
668.8399999999999,811.0896
3241.3799999999997,3189.3455
5074.260000000003,5484.5635
32788.50999999998,22633.041
2688.32,2556.1199
3975.500000000003,4694.435
954.1699999999997,922.27637
9219.279999999997,8560.895
1063.1600000000003,1279.7457
1136.7200000000003,1577.7861
4379.649999999998,4833.386
10286.379999999996,8836.671
2965.9599999999987,2881.002
6301.37,8871.909
7702.210000000006,5585.281
2383.3300000000004,2387.597
7896.680000000001,7740.691
578.7200000000001,579.5367
5549.180000000001,4057.9941
5228.279999999996,4460.6562
6727.7400000000025,6031.4917
5677.720000000003,5582.447
15226.179999999995,11146.901
5144.839999999996,5325.119
9734.459999999997,8496.239
11165.669999999996,11194.885
42019.96999999999,41066.387
4406.989999999998,5049.0576
10273.579999999993,9466.795
6868.5999999999985,7354.4805
1312.4999999999998,1269.5105
1258.1899999999996,961.60205
5447.220000000002,6322.4663
9023.040000000008,9008.314
6218.730000000002,6270.2744
5233.4699999999975,5157.0737
1193.6400000000003,1107.8278
2501.659999999999,2416.9846
2976.549999999999,3943.9226
15091.359999999991,13673.75
9344.539999999995,10150.065
11792.499999999989,13167.814
16871.29999999999,17489.863
8539.810000000001,8411.172
5879.579999999999,5478.624
1642.6099999999997,1485.7622
4423.809999999998,4880.8564
10981.590000000007,9606.232
4251.700000000001,3942.8997
6591.199999999999,7949.734
10767.590000000006,8055.1836
3996.079999999999,4234.2925
5188.470000000002,5260.837
9443.62,9701.589
11003.960000000006,11142.369
6490.369999999994,6319.2354
8166.259999999995,6884.589
27450.46000000002,21028.555
4488.520000000002,4018.894
5700.540000000003,7007.8335
3022.7899999999995,3276.2485
6939.919999999998,6220.834
5049.529999999997,5249.066
11880.850000000006,10712.942
15693.67000000001,14285.657
4111.490000000002,3696.3835
6763.360000000005,7779.431
104179.33999999994,73022.58
13894.09,18196.506
2495.140000000001,2509.557
3938.7799999999975,3688.4055
5479.530000000003,5119.963
5825.889999999996,5349.025
3450.1400000000003,3660.8464
5554.0300000000025,5070.358
10469.609999999995,10481.7295
49495.40000000001,30188.912
10200.500000000005,9473.149
9745.980000000001,9360.784
7383.879999999997,7403.986
9743.71,9073.781
7195.919999999997,7257.498
13385.350000000002,12732.428
5831.789999999998,7367.252
10327.229999999994,10079.3955
11307.140000000001,11327.353
21592.459999999985,23136.059
3858.0699999999997,4018.4307
12284.58999999999,12777.814
7833.820000000006,9299.177
33423.07000000003,32235.203
7067.3600000000015,7403.392
9339.809999999992,9947.213
11472.689999999993,13051.501
9884.939999999997,10087.331
2321.99,2095.7043
17704.849999999988,16425.441
10297.650000000003,7826.372
5651.570000000001,7174.4434
8302.670000000006,9789.478
6334.539999999996,6302.217
14631.389999999989,16990.852
11756.409999999998,13223.438
7209.680000000006,6797.448
15393.660000000009,16059.545
4185.180000000001,4734.89
9525.680000000002,9891.067
44407.77999999997,56869.754
34243.55999999997,22477.113
33106.06999999999,32123.557
7208.000000000005,7155.223
3244.940000000003,4457.6685
10071.509999999997,9848.977
15930.629999999988,14478.558
5115.120000000002,5651.692
11507.230000000007,12173.709
7324.629999999994,7316.626
3295.97,3689.03
2809.539999999999,2773.5762
7294.290000000004,7282.007
42538.750000000015,34257.547
9031.079999999993,9050.304
5353.539999999999,5675.6235
7313.050000000001,7152.3994
5078.940000000001,6000.315
13958.13000000001,13286.972
7461.949999999994,7677.7114
5667.1100000000015,6251.661
34574.31999999998,30003.363
2539.5900000000006,2976.1
19292.799999999992,18967.033
47613.170000000006,52115.13
7276.359999999998,7250.0522
21842.12999999999,17296.19
14856.88000000001,18675.246
13015.909999999989,12460.622
20628.809999999987,19829.484
13083.879999999997,12947.219
7184.520000000007,8347.254
8835.710000000005,9485.469
13485.06999999999,13048.827
9891.229999999992,9345.638
10383.139999999994,9016.3125
9201.31,9808.831
45980.45999999996,44974.793
13342.390000000003,12012.236
7343.750000000004,7242.9897
7297.180000000004,7494.7935
11519.710000000006,15777.624
7388.889999999994,7318.9624
19430.970000000016,19442.184
17486.099999999988,17586.965
57829.080000000045,61318.637
11577.910000000005,12491.251
39070.050000000025,36777.66
47601.839999999975,45621.72
9181.939999999997,9663.996
13239.099999999997,13354.662
9877.139999999996,9902.405
7681.339999999999,8106.7227
15213.839999999991,17826.375
9942.05,9656.488
11729.650000000009,12036.301
9170.450000000006,10093.273
16151.760000000011,19718.453
24907.03999999999,21564.975
6071.749999999996,6514.5225
8215.239999999993,7667.554
64889.050000000025,73570.77
5668.369999999995,5506.6323
11622.150000000005,11410.759
12050.279999999995,11284.89
14183.300000000008,15471.761
13939.469999999992,14227.674
14803.430000000013,13069.054
8122.319999999997,8416.614
15852.020000000006,16772.611
10595.72999999999,11089.493
24896.49999999998,23898.764
16076.559999999996,16349.504
7322.2900000000045,7689.813
5365.229999999997,5575.891
5778.73,5885.6694
7959.989999999996,7303.0605
6959.289999999998,7461.345
5536.889999999998,5979.9136
2590.3099999999995,3268.6829
6779.810000000002,6351.1367
6694.590000000002,7193.505
1785.0299999999997,1610.8909
15263.789999999999,12519.996
3287.489999999999,3678.0642
6202.670000000003,5328.508
6025.679999999997,5554.5864
9234.720000000007,9241.467
15159.450000000013,15326.53
4166.109999999997,3470.7751
10788.509999999997,10804.021
18521.75999999999,18775.082
3949.499999999997,3771.9631
9684.539999999999,9740.139
2579.5299999999993,2440.7473
23098.51999999999,24898.2
2313.7500000000005,2316.8003
10537.030000000004,10434.824
7482.480000000003,8085.5767
12278.879999999994,12720.708
4831.920000000004,4946.1704
9225.400000000001,9850.114
4190.139999999997,3260.5325
199073.61000000007,142261.8
8255.399999999996,7651.221
4070.8299999999967,4500.0073
4301.2699999999995,4747.0796
1784.76,1846.5099
2599.419999999999,2700.7744
3591.8899999999976,3576.8645
9775.47,12862.669
7472.109999999994,7512.656
14521.200000000008,16764.172
23130.189999999984,26663.475
5886.119999999995,6149.5337
14480.399999999989,15524.946
25071.579999999984,24818.793
7799.040000000002,3342.1335
15482.080000000002,10845.731
2233.5299999999993,1903.7314
4048.820000000003,4447.4307
24621.860000000022,26458.19
2786.790000000001,2856.1338
15785.610000000004,18305.283
14233.520000000002,15312.99
7540.760000000003,8831.28
19467.08,16541.896
845.6000000000004,914.5287
867.23,904.8972
15506.160000000003,14054.754
899.8100000000002,935.7032
16169.199999999999,13757.067
15527.540000000008,16744.602
831.5599999999998,843.97
4208.359999999996,3425.013
1191.0599999999997,1242.4899
7309.930000000006,6551.646
8431.230000000003,9973.469
14618.290000000014,11820.301
9623.979999999998,9371.829
128268.45999999995,184894.39
6021.06,6067.4565
7229.770000000006,6701.846
6816.0499999999965,7117.3887
7647.819999999997,7614.5063
3985.9999999999977,3645.0679
4875.34,4286.5474
8942.159999999996,9067.567
6062.569999999999,6086.3984
7674.310000000006,7710.367
2500.85,2644.396
7388.060000000003,6730.9805
3801.409999999998,4398.317
21989.410000000014,18840.502
14198.189999999991,11462.223
7536.1299999999965,7608.7466
6460.950000000005,6479.627
23745.209999999985,25165.904
7695.830000000004,7566.0884
29233.780000000006,27218.523
12377.189999999995,12460.421
6335.71,7846.509
11302.540000000006,7782.004
5108.059999999999,5713.659
14837.570000000007,16945.393
43691.12999999998,42992.027
8598.509999999993,9235.897
8166.750000000003,7825.9873
9788.899999999996,9851.84
25677.470000000012,29389.672
10129.480000000001,10067.824
10297.52000000001,11493.227
6396.380000000004,6802.5757
9994.189999999995,10293.354
5571.170000000001,4560.6597
73247.05000000002,72574.59
21118.949999999997,14781.412
10629.359999999995,10825.774
5370.000000000001,5903.224
5539.720000000005,6560.4785
12034.600000000008,13829.068
12348.180000000004,10184.371
63583.42000000003,54439.953
9003.880000000005,9604.669
21477.640000000007,19515.553
13342.520000000004,16226.319
7765.979999999999,6771.4604
8842.12,9124.778
15268.830000000013,16201.903
9888.569999999996,10621.569
6167.539999999996,5823.569
7477.839999999999,6919.3896
23227.279999999988,28133.406
6203.76,6150.948
19783.059999999987,19641.277
14078.030000000008,15711.288
7556.660000000004,7417.286
2466.51,2827.4104
22668.02,20100.312
5922.489999999996,6830.895
13822.679999999998,13406.476
2796.9899999999984,3040.2212
17382.299999999985,19182.135
8987.099999999999,11006.468
2686.389999999999,3385.7407
14315.59,17084.668
7539.220000000004,8761.241
4049.4200000000023,3955.6892
2018.8599999999992,2003.1846
32645.76000000001,30965.451
6525.989999999999,6847.018
2111.7599999999993,2055.5144
8699.839999999997,8832.95
6122.549999999999,6926.016
9157.7,8368.767
9144.450000000003,7466.491
4784.579999999999,4648.3516
5455.310000000004,5612.5044
4013.0999999999995,3625.9155
5671.579999999995,5167.11
10320.49999999999,8907.131
9905.059999999998,10294.914
22036.16,22077.166
14648.969999999994,14518.597
8125.359999999995,7666.4316
3061.4399999999973,3046.049
2172.3399999999992,2555.8877
23444.27999999999,27067.205
2981.9199999999996,2632.6538
12287.139999999989,11056.955
14041.379999999997,13496.117
21924.049999999992,24336.934
4131.650000000002,4252.4336
6639.920000000003,5488.0596
11572.47,10541.162
7664.990000000004,6244.044
7578.059999999998,8202.518
14716.499999999998,14797.666
2726.46,2734.7368
4340.220000000002,4516.5664
10340.509999999991,9462.387
7031.179999999996,7506.831
2108.1000000000004,2112.636
16364.920000000006,13587.677
9623.039999999999,8672.998
5205.280000000001,5814.7593
2223.550000000001,2074.9316
4287.290000000001,4648.1855
6141.489999999994,6626.2446
3254.030000000002,3998.203
12221.530000000002,10018.371
6553.300000000001,7107.9805
3826.5999999999985,4445.3735
3788.010000000003,4070.1765
2661.2400000000007,2365.4841
3235.760000000002,4412.2544
7726.590000000006,6536.849
7218.789999999999,5836.899
5458.490000000001,4730.8223
6765.920000000002,7869.0093
4409.250000000003,5293.0737
17821.92000000001,21940.463
7384.5899999999965,7986.7812
5048.979999999999,5302.265
5209.979999999997,6051.1406
13936.350000000011,10644.294
2720.62,2509.893
6165.600000000005,5492.2456
5882.539999999995,7607.3525
5051.860000000003,4870.308
4396.399999999998,5046.969
1672.1400000000006,1800.4926
2491.9099999999994,2787.4165
3707.3300000000004,4154.016
5064.670000000002,5566.229
7205.409999999994,6490.2275
2806.730000000001,2934.5264
5499.8,5295.4097
3749.1500000000005,4041.39
4029.130000000003,4637.538
3112.9599999999996,3442.4075
9865.350000000008,5906.6187
9588.459999999994,10271.307
6602.949999999997,6766.734
2460.000000000001,2642.2888
1425.3799999999999,1613.1732
6370.939999999997,7014.207
3566.04,3711.67
1441.9800000000005,1734.7888
1489.02,1709.203
2977.890000000001,3108.3938
9859.880000000003,9866.364
7704.939999999996,8240.4795
7682.529999999994,7926.8955
3656.239999999999,3322.3618
6827.779999999996,7678.2114
9969.809999999998,8203.812
7112.999999999997,6881.8086
17165.999999999985,22181.57
3003.2600000000007,3486.5012
3615.419999999999,4084.4277
12970.130000000006,10581.62
6640.77,6918.9653
4821.770000000004,4963.287
9210.969999999992,7471.6074
8262.66,7825.4033
5472.5800000000045,5566.208
3607.389999999997,4009.1582
5386.489999999999,5795.314
8137.620000000005,7339.125
6569.78,5246.2617
13509.84,10306.025
3535.489999999999,3365.6714
7431.240000000001,7579.481
3256.9500000000003,3605.6897
3109.5600000000004,3125.4976
5722.579999999998,4777.53
9617.520000000006,8992.372
10397.509999999993,10045.217
117381.82999999997,52143.926
20459.00000000001,21643.379
43734.179999999986,33985.42
10254.569999999996,9706.843
28147.109999999975,26912.994
24913.509999999987,24157.234
5218.870000000003,4789.889
2573.0699999999993,2472.2434
25073.28,23425.55
37311.60000000001,34534.38
2534.5299999999997,2283.1934
30578.900000000027,32756.082
2150.26,2197.6062
2772.100000000001,3002.3623
12071.389999999994,12680.227
14781.430000000002,13127.62
3859.44,3785.318
14339.650000000007,17441.26
19698.599999999988,20219.129
41094.35999999997,36962.64
3006.9399999999987,3103.6235
16064.019999999999,16073.028
3827.310000000002,3458.05
4975.66,5855.8296
29039.33999999999,28524.943
14267.779999999993,12851.536
9490.220000000001,8104.7466
6535.180000000002,5668.2417
16068.370000000003,16642.13
14056.740000000009,16929.773
3020.630000000001,3131.3145
26667.74,27250.904
13341.469999999992,11865.779
4078.31,3473.0327
6962.689999999994,5483.68
5738.109999999996,6289.7734
49336.41000000001,52370.77
4939.609999999999,5284.8926
45599.99000000003,36281.26
4929.03,5313.4673
5658.59,5692.5176
9493.640000000001,10350.857
6964.709999999997,7058.5737
13602.509999999995,13337.636
11998.050000000008,13856.256
3702.199999999998,3768.118
3250.1100000000015,2380.4475
8844.700000000004,9432.288
13876.929999999997,12790.047
7401.469999999995,8558.312
4634.349999999999,5614.883
7456.58,6203.5454
19148.70999999999,20071.012
3042.8899999999994,2866.7385
3732.86,3960.0005
3534.7599999999993,3717.351
7689.359999999996,6985.2256
11374.95000000001,12169.174
8149.989999999998,8203.331
13145.849999999997,16626.082
3724.2000000000016,3695.8474
4531.170000000001,4133.899
7895.470000000002,7502.018
14221.58,13663.738
12122.939999999999,12675.153
25070.419999999987,25114.072
5941.250000000002,6784.073
2179.81,2185.9421
1094.5199999999995,1194.5165
2997.7400000000002,3224.1848
3124.75,3449.7786
3397.140000000001,3760.8757
8156.05,9897.391
7030.239999999999,6397.5806
5762.750000000002,2504.425
9312.509999999997,9504.549
24018.55000000001,27001.889
1168.5899999999997,1363.0554
7535.970000000007,7245.487
1911.3699999999992,1910.896
2975.030000000001,3016.2812
6367.940000000002,5375.932
4849.149999999996,5514.274
2998.2799999999993,2787.5576
8130.700000000001,7770.7764
3815.9699999999993,3678.9102
12822.219999999988,13261.059
7276.799999999999,7775.2046
2649.7699999999995,2805.0923
11010.85000000001,10728.939
15628.72,14500.159
3860.7900000000013,3825.874
110460.61000000003,115143.984
3127.7299999999987,3517.6912
3478.8599999999974,4836.93
5343.440000000003,5067.245
2165.8999999999996,2045.7252
5731.7800000000025,6091.1787
3471.8499999999976,2480.6167
10159.760000000007,11216.006
5507.139999999999,8709.499
102659.59,87399.52
11214.549999999992,11770.723
131757.49000000005,145050.5
975.8600000000002,995.0309
884.3800000000001,925.5085
884.3800000000001,918.528
52011.05000000003,42832.08
11907.40999999999,8147.9976
17413.89,19178.416
884.3800000000001,903.2439
8303.360000000004,9848.324
3089.5300000000025,3430.5317
23753.84,22505.764
1661.7600000000002,2467.9944
964.3900000000003,984.1771
41472.23,25274.385
8313.490000000002,8282.519
21862.66999999999,27232.273
884.3800000000001,868.2535
5889.74,6006.272
1224.3900000000003,1208.8099
10686.880000000001,7556.4805
7401.210000000003,7341.184
18955.870000000006,23452.363
7155.07,7510.0522
196025.7500000001,212102.25
22570.97,17255.924
1735.6300000000008,1671.4263
170164.7899999999,94568.97
83654.53,77008.39
11093.040000000008,12514.798
8162.900000000003,8160.994
5423.350000000005,7886.7363
16477.740000000005,17121.734
7614.3800000000065,7271.7607
10166.34000000001,10824.625
17212.23000000001,15184.658
47765.90999999997,53756.332
4862.56,5215.6636
5201.429999999998,4907.8203
4578.15,4197.5034
6935.55,6989.361
46746.69999999997,47938.125
29825.639999999985,29823.443
11849.670000000006,13516.272
11567.07999999999,12255.994
7964.56,6742.703
7160.899999999995,7165.5737
17385.620000000006,16690.135
19450.660000000003,18931.582
9051.729999999996,8592.417
31201.649999999998,26697.098
9338.269999999999,11562.553
6259.540000000004,6701.379
3384.2100000000028,3599.371
4539.650000000002,4264.542
6318.140000000003,6750.5015
7716.549999999996,7291.635
23394.160000000003,20822.037
4745.310000000002,4916.9907
3097.8899999999976,3760.1719
15479.220000000007,15289.576
2548.6,2272.5544
22431.9,21125.475
12703.480000000009,11040.738
23121.26000000001,20020.377
18860.469999999998,17228.152
38004.27999999998,36910.363
6875.939999999996,6765.214
2336.9299999999994,2400.3188
5385.229999999997,5265.715
205167.4400000001,137148.16
4987.740000000002,5166.206
6075.069999999996,5582.515
9163.829999999996,6721.847
24482.72000000002,22322.154
2934.6299999999997,2887.0488
75460.50000000006,80592.03
9820.759999999998,9847.9795
15877.199999999999,14996.803
9068.440000000008,11424.838
45199.48999999996,42723.98
31315.10000000002,36074.93
9898.820000000003,10877.066
5170.020000000002,5011.835
7271.2599999999975,6155.5186
12688.980000000009,11313.47
2297.2000000000003,2489.9312
9400.149999999992,9909.14
848.0099999999998,1080.4246
29393.79999999999,31706.81
2322.2000000000007,2700.9626
31005.249999999993,27935.344
5007.380000000002,4933.8887
3246.9399999999996,3093.5269
10484.090000000004,12269.981
7002.850000000001,7531.7783
10287.219999999994,8847.645
6699.430000000005,6249.2686
8881.210000000005,9007.845
5880.710000000003,5896.11
7522.820000000006,7642.883
3056.080000000001,3110.6772
9457.650000000005,11260.938
9967.120000000003,10464.111
7946.7000000000035,8848.474
34976.12999999997,36834.445
10113.860000000008,10782.618
173327.8400000001,220287.0
11403.819999999994,12491.43
45963.09000000001,40898.152
15690.62999999999,15145.087
9220.62,10598.573
1648.7000000000003,1587.8256
6656.220000000004,7939.9727
70148.34000000003,68344.86
8864.050000000007,8569.044
19083.629999999994,23306.809
4667.2300000000005,5416.6934
5627.799999999998,6767.9214
8007.610000000004,8077.5254
12230.86,12960.106
106322.51999999992,102615.8
10215.01,9391.995
5232.61,5565.847
29509.020000000004,32395.045
6379.619999999995,5921.636
17658.51000000001,17545.537
7364.619999999999,6958.6504
8500.900000000005,8815.487
1722.0699999999993,1562.6669
26119.300000000014,26443.121
5251.010000000003,4872.1304
2439.8399999999992,2531.163
20741.5,20626.393
1666.39,1689.5818
5459.149999999996,5204.249
2137.0600000000004,2151.5308
7743.969999999999,7899.209
24385.679999999997,17513.52
6588.33,7006.9463
2387.540000000001,3539.6924
3483.8200000000033,3890.1626
15159.910000000009,12839.098
9558.430000000004,10292.944
21964.70999999999,23280.83
12265.500000000002,12884.769
27017.949999999993,30285.664
25093.51000000001,25645.83
16151.410000000003,20087.822
289120.5799999999,239313.89
9339.870000000008,9090.161
67386.06000000006,72666.96
68779.27999999997,78251.73
6639.659999999995,6219.6963
23060.34999999999,24262.762
13701.920000000011,12041.769
38789.03999999997,32541.213
1104.6200000000001,1147.3868
16390.059999999994,16771.672
1513.5699999999995,1582.0724
18445.400000000012,15803.8
12780.469999999994,16459.305
22897.209999999992,20676.48
3742.6000000000013,3536.799
9431.560000000007,10534.803
1104.6200000000001,1161.0486
27010.410000000007,27178.191
1180.92,1253.018
1715.0300000000002,1925.4755
7889.680000000006,7100.509
6057.289999999996,6951.7163
2163.4199999999996,2009.4987
26122.260000000013,23874.463
3482.92,3866.5142
5325.339999999998,6628.3643
4528.189999999999,4442.596
21995.040000000008,24087.207
3117.0600000000018,2903.0469
7316.459999999995,5954.604
1724.5199999999995,1747.0189
10042.170000000002,8210.197
2137.1500000000005,2307.3535
6992.109999999997,7132.767
41855.200000000004,43576.44
105807.37999999999,101392.6
37078.24,36183.25
3520.070000000003,3396.1926
6534.970000000004,6198.862
4979.770000000004,5739.9976
1162.7200000000003,1176.9575
6592.770000000006,6823.9937
1923.499999999999,1791.5371
19215.829999999994,19820.988
4206.6,3993.6924
13876.570000000007,14078.898
8576.699999999993,7302.074
19221.029999999995,16170.843
4375.6900000000005,4307.2783
6082.329999999999,5738.3755
9256.18,8665.634
8991.140000000003,9858.213
71192.32000000007,67103.234
1238.4999999999998,1220.2512
4174.430000000003,4596.2783
26035.729999999992,26042.379
1188.2399999999996,1178.2825
4383.959999999996,4248.2246
6709.499999999995,6268.938
5217.870000000003,5640.1865
2588.870000000001,2764.234
3071.2499999999995,3039.798
8174.589999999993,7830.404
12048.21999999999,14737.874
1131.5000000000002,1146.4192
14026.88999999999,15692.208
14502.730000000005,17171.11
65094.44999999997,57102.56
2531.1700000000005,3225.5383
27970.820000000025,30032.521
30597.029999999977,31617.453
1870.4300000000003,1787.2067
116748.76000000002,147238.55
20012.11000000001,21529.008
8177.830000000005,8305.732
13690.089999999995,15611.494
66510.49999999999,58542.004
2865.2,3601.5928
66018.9,59640.67
1289.0600000000002,1222.3823
4416.439999999998,4327.4136
5279.389999999998,5152.6426
3404.689999999998,3694.472
5638.310000000005,5580.329
36633.19999999998,32926.875
13962.179999999993,7508.4414
3291.2399999999993,3729.8464
5375.4900000000025,5825.4946
24107.270000000015,28045.336
13909.409999999998,14133.362
4899.780000000004,5691.9873
11062.610000000008,10005.449
6481.809999999998,8537.052
1886.09,1657.5348
16721.2,14841.253
21215.57,23352.701
2088.5999999999995,2235.761
12996.860000000004,12331.621
3855.670000000002,3544.8008
1834.0800000000004,1755.3643
4530.230000000002,4016.1804
6197.250000000001,6614.0713
5199.219999999999,4969.1084
5230.769999999997,4879.6772
7561.580000000002,6889.0806
7643.300000000006,7900.725
16785.620000000006,14485.225
9280.520000000002,7269.9272
77249.51000000005,59345.32
4101.45,5478.0723
7470.9900000000025,7791.445
14179.310000000003,12352.065
5756.12,4704.2163
43364.629999999976,33308.53
28114.060000000012,26998.4
7401.659999999996,7004.7837
9713.000000000004,9438.2705
7593.579999999994,8062.962
22441.91999999998,15968.363
5106.610000000001,4443.0044
4852.450000000003,6144.5093
238213.38000000018,135227.75
19916.609999999986,21006.38
7125.470000000006,7646.097
4104.730000000002,4678.8
15781.759999999993,17381.195
7599.879999999999,10382.562
1468.2800000000002,1611.211
1884.9900000000007,2052.483
15683.50000000001,16542.193
25748.160000000003,27088.094
1689.4000000000003,1788.8982
11428.400000000001,9364.169
7798.969999999995,6834.699
11405.510000000007,12488.172
7988.560000000007,6988.728
5325.899999999997,6323.5566
5876.47,5276.799
5904.029999999994,5100.01
8772.390000000005,8629.726
8344.119999999995,7814.1855
11946.160000000002,10958.673
8211.889999999998,8413.406
16483.41,12069.702
2762.7400000000007,2688.926
13220.590000000007,12775.511
2762.929999999999,3052.8503
30136.309999999998,29172.584
27681.340000000004,23314.498
3468.0699999999983,3197.442
33288.029999999984,34785.08
54977.32999999999,54802.55
6120.180000000004,7538.882
4337.000000000002,4936.76
13040.229999999998,15832.318
7878.310000000006,9505.305
2600.2299999999996,2685.3533
30312.819999999978,32371.164
11035.26,10323.747
4876.53,5116.0063
21723.11999999999,21477.502
8571.619999999994,8998.491
87506.86999999995,97401.34
7921.570000000004,8141.1675
3651.019999999999,3304.5227
3858.76,3658.1838
6502.809999999999,6735.0337
8534.200000000006,9271.295
