prediction,target
21038.339362017927,33155.24
8961.225103702145,9413.54
6840.180646082062,6455.54
9889.637017510935,10502.89
59918.725178299486,69945.55
13448.291787423374,10603.08
5837.015603128924,5373.26
32314.472716377844,31459.04
6666.5203980914985,5373.28
55682.400310693505,36768.33
25253.06404075813,22579.76
7747.634954093628,7502.37
21872.16063384222,16777.3
11759.220050878092,9504.16
8707.818511219273,7920.2
5107.452798774878,3954.58
6417.407137459,6577.69
8795.451813570351,8561.53
8143.956808558132,8551.96
13783.435028840217,11971.81
6445.526507467562,5173.1
113673.19544195067,99708.25
32854.57487645641,29930.41
59794.53349410781,56116.97
6383.384437684477,5936.15
63074.67659613215,63429.4
17195.105051901537,16520.27
23151.546098876162,22346.45
6462.2406197075225,6167.49
15523.392522729939,14395.22
15419.65596634689,13360.78
7475.087833774349,7878.02
10598.577995346266,9684.17
6660.857351691113,6157.99
3257.1662193686184,1763.37
6637.1118733312305,6986.98
36168.900959759805,33926.62
32508.768393711576,30011.16
70253.44478822596,62604.84
8282.635969335117,7219.5
8020.213812984793,8473.46
28267.700742016594,28601.56
3695.051438508746,3493.55
4652.916226228399,5161.03
22508.505982377443,31474.72
2647.919053163895,1796.51
9007.159074686066,9418.03
6650.183028819969,7130.0
5841.410602698185,6683.94
4247.965043754308,3205.49
8061.6235687504695,7949.07
9102.468538576653,11083.14
17925.242398473416,16174.54
5712.900512535358,4802.59
76520.80144257512,73927.59
4990.013927564469,4416.93
13953.094350121599,12746.3
4505.601729209376,3498.35
5293.65503156317,4713.26
3120.526774096,2374.78
5862.445567661011,6728.12
5887.816816437585,6715.91
4436.514826473288,4493.62
7076.3849608483415,16838.71
5996.711555888171,5049.23
32301.1621060638,32021.73
7116.293153845918,8025.19
3999.8460257871875,4493.94
7123.571674792332,7169.61
2875.840775272439,2291.9
8315.02785690228,8228.02
3581.0775859726577,2431.47
4316.644824693488,4521.93
4380.715713079019,4407.66
13766.897832591145,11780.9
5501.885965103896,6665.78
7499.352746842042,8514.74
4487.02905309483,4026.6
9176.342954979587,9219.91
15731.698932998741,16890.68
4152.097869691246,3711.54
5365.602122881274,4698.46
4027.0435632403205,4478.84
6866.749403209428,5660.95
6432.0670690493625,6383.33
4107.409656026999,4497.0
12820.495633724482,8567.84
5919.167362377168,6680.56
4101.52225239173,4533.81
18743.50312304161,19745.7
26190.586779044075,23852.73
17882.2436237993,18541.63
5860.849829217101,6684.08
2623.727224608191,2280.6
16979.806283871363,17854.64
19801.088658680637,20130.08
7201.297635953046,6839.91
6422.2231469035305,7424.53
23034.17941754723,25337.43
22571.341282154106,19856.73
33526.48851100509,29526.33
8480.353184724896,8380.74
31023.050095281895,48879.06
24415.021339064548,28158.67
17732.982847149393,18427.33
78208.31744476606,65583.35
13767.694056512264,13726.38
40674.52345593974,40582.75
3693.117810318666,2683.82
16839.915700705795,13425.23
13838.322572201476,14342.05
23219.09200032427,24177.19
15714.334659153148,13734.8
13558.321906349232,12923.69
9012.624724407662,8279.05
8506.496131564458,10359.47
15996.8206470606,15363.16
9485.801278436107,11651.84
21446.76032326007,21702.49
9468.591101489714,9532.78
43459.544591744416,43008.48
13460.054866817387,10641.96
1754.5679674770922,516.14
1758.3553608761497,518.61
1713.2963631788757,495.21
8536.430674401254,9118.46
1714.5849451578683,495.21
1741.0164284209288,513.49
1899.8402471668492,738.18
13680.654947034369,15235.32
9417.821332604064,9717.28
1745.5161723280478,524.14
35991.81347799521,34574.99
31025.331975740635,28838.02
4315.147388142503,3689.71
43968.33586770653,39505.95
5392.1800359281315,5535.87
30447.312123264845,28268.64
5241.561642880086,2098.06
13298.559313747606,11343.41
5306.251984586631,5408.43
174098.33014370018,147991.12
55734.13446427139,48915.59
14140.092714159444,13136.8
7614.862010333384,16827.32
7236.580715389662,7922.33
7827.980737056312,8043.5
6070.306140642303,6205.09
4870.797290751036,5001.38
7110.894598973942,7567.38
7914.008700144599,9536.31
8416.305548080049,9219.42
7162.363782967909,6370.96
8153.106211819033,7991.47
6039.609379246111,6062.0
2840.5781276554535,2102.45
75225.9728311168,94510.25
4328.932406130617,4172.71
7987.602340867791,8541.41
9874.077723435086,10005.62
6096.179143106159,6307.41
25199.184300608867,30858.4
4735.257021397361,4142.64
10367.916395345916,12909.4
12729.345855978952,14815.1
6830.801484797074,8194.51
5464.627637733091,5913.2
3637.565030650481,3162.07
37583.92000579106,43316.67
4953.938608069427,6475.49
3718.275148779127,3790.06
4895.712343786889,4183.78
5512.819636592425,5341.48
3870.0124123686373,3468.6
21350.988026846106,22127.2
20532.816118106457,21864.11
3603.72380752281,3132.72
4816.591288663252,4142.64
5990.117826409279,6013.55
2304.6935122801883,1090.9
10103.998010000085,10296.77
5887.333166995624,6409.09
2923.907757168431,2219.93
4729.984637648529,4237.68
27055.977206255753,31491.93
6151.942642878466,6218.99
6298.578698443716,6781.77
32018.96810230729,39058.36
5658.043372194178,5867.1
6924.65300674282,6950.13
20127.272108949594,21145.45
2852.830175560041,2102.45
11182.85490360444,14381.72
10513.913076962574,12180.96
6508.281553293238,7078.76
42779.42430094343,47722.73
6518.113782966151,6017.49
6811.84055219156,8010.04
27000.03533170012,35073.69
2880.0473431939563,2119.67
2850.6571494186355,2102.45
122976.1924667869,125460.72
4574.386235135232,4145.88
5297.893892953233,5632.84
7214.857040236379,8130.66
12739.156339079205,16225.92
16854.211109362153,17415.71
16978.127510750113,18450.44
6548.286220786063,7354.54
19546.37877815627,24537.08
18936.87500137403,20145.14
8952.036787381814,10809.69
4798.97886025051,3924.59
2138.644634376252,668.84
3883.241371769573,3241.38
5630.0821488537185,5074.26
20165.81177600158,32788.51
3302.2653954447696,2688.32
5064.528941306509,3975.5
2100.0697218183573,954.17
8319.84801152357,9219.28
2366.1378685148015,1063.16
2563.2365060313437,1136.72
5104.134298314859,4379.65
8032.546886791037,10286.38
3761.111269814068,2965.96
7832.08907283285,6301.37
5771.201675395207,7702.21
3302.9777005971714,2383.33
7380.995757549224,7896.68
1888.6399898420568,578.72
4504.425672910354,5549.18
4949.376061687146,5228.28
6303.221698243984,6727.74
5808.220282575397,5677.72
9675.101000605058,15226.18
5641.866866014723,5144.84
8011.089843040531,9734.46
9567.537469111581,11165.67
37312.10991047746,42019.97
5613.145288481281,4406.99
8295.24132115864,10273.58
6869.7633480011955,6868.6
2295.9012953907295,1312.5
2051.2182158144565,1258.19
6303.45317902076,5447.22
8316.238918910914,9023.04
6398.213993438463,6218.73
5508.14470374962,5233.47
2259.608917604567,1193.64
3218.0893783641327,2501.66
4184.271844233526,2976.55
14056.004875804472,15091.36
9126.144472713557,9344.54
11378.20665405906,11792.5
16813.413043144064,16871.3
7726.230051803532,8539.81
5453.888234751998,5879.58
2583.2734552510337,1642.61
5090.528939866561,4423.81
8746.848135142536,10981.59
4469.855020717905,4251.7
7388.937956881197,6591.2
7891.696637289124,10767.59
4817.552675025718,3996.08
5374.633328494108,5188.47
8403.770662479308,9443.62
9594.428569085652,11003.96
6322.272483629056,6490.37
6414.144205988736,8166.26
20460.937724535448,27450.46
4405.228750746707,4488.52
6745.362915296629,5700.54
3983.9156695904812,3022.79
6279.423755868748,6939.92
5389.952514591287,5049.53
9433.290830071604,11880.85
14332.402581405873,15693.67
4226.538513441916,4111.49
7395.885270805996,6763.36
69867.43198815087,104179.34
17290.238138461154,13894.09
3322.5759549136455,2495.14
4289.900677062402,3938.78
5259.043895261943,5479.53
5402.384520191901,5825.89
4209.9482926155815,3450.14
5342.301610727021,5554.03
9689.467944895017,10469.61
39563.16531757314,49495.4
11792.364421791792,10200.5
8525.509021310394,9745.98
7032.329248731659,7383.88
8520.36131768269,9743.71
7199.986775052547,7195.92
14376.855580640437,13385.35
9617.775270173384,5831.79
9328.280465815853,10327.23
13347.170397191523,11307.14
28211.957075278646,21592.46
4972.104456481147,3858.07
13394.814694156757,12284.59
11474.823575363858,7833.82
42367.633238417424,33423.07
10199.967619497875,7067.36
12165.702225064219,9339.81
14280.51483594277,11472.69
9299.125103668017,9884.94
2958.3656851567866,2321.99
16736.223379567826,17704.85
7596.125038609454,10297.65
7511.28416532214,5651.57
11929.267541409887,8302.67
6204.574485194356,6334.54
17562.074195165984,14631.39
14439.08048222442,11756.41
6766.470317534091,7209.68
16385.122916160588,15393.66
5632.071362766641,4185.18
12309.051094939112,9525.68
59915.61885286877,44407.78
27948.351575906003,34243.56
36831.18577983443,33106.07
6935.2171713351545,7208.0
5096.190504597557,3244.94
8975.195297043176,10071.51
15566.527356569908,15930.63
6293.55197868583,5115.12
12878.289296334071,11507.23
7033.389697330525,7324.63
4773.865290398903,3295.97
3730.5960991059605,2809.54
6969.414113213694,7294.29
43232.89738574604,42538.75
11455.886853448825,9031.08
6637.8470075679625,5353.54
6893.488350423837,7313.05
6327.110262775683,5078.94
14915.99436244709,13958.13
10314.536164293724,7461.95
6642.166949048138,5667.11
32496.18104239622,34574.32
3970.691118862793,2539.59
19541.249834941882,19292.8
57845.54924883583,47613.17
6949.8900578928515,7276.36
21479.4018097827,21842.13
18290.805042925705,14856.88
14124.206712361327,13015.91
25041.515136004637,20628.81
14852.95710854942,13083.88
10551.17890064228,7184.52
11829.550421782686,8835.71
14080.278779579803,13485.07
8620.1810806117,9891.23
11836.768324859286,10383.14
8943.52982986737,9201.31
55014.30974626533,45980.46
13287.148025429551,13342.39
7122.730316766056,7343.75
7122.483880879406,7297.18
16328.382590611896,11519.71
7252.435050171053,7388.89
26064.17585957836,19430.97
18096.948834107745,17486.1
60121.64444248327,57829.08
13516.174600467133,11577.91
46634.935519867424,39070.05
51178.787157068284,47601.84
11751.248268941583,9181.94
15009.761022254916,13239.1
9224.269398212002,9877.14
7654.785509176116,7681.34
18146.131667058737,15213.84
8861.586516747264,9942.05
13051.136875366374,11729.65
12151.176094606257,9170.45
22848.022630516905,16151.76
24792.85744839571,24907.04
9255.364484563868,6071.75
11288.752036672979,8215.24
73550.44669434156,64889.05
6007.2838465607265,5668.37
14167.139922485108,11622.15
14372.908714228111,12050.28
17643.883439603822,14183.3
16788.468663074385,13939.47
16202.25922085382,14803.43
10958.000216669361,8122.32
19085.34642172294,15852.02
13063.370786472082,10595.73
28366.81679225517,24896.5
18170.529338041324,16076.56
10393.269107956541,7322.29
5821.492166574218,5365.23
6262.680569602397,5778.73
6658.216556017256,7959.99
6836.5288381181035,6959.29
5982.447521038962,5536.89
3788.7581626717465,2590.31
6101.020517748184,6779.81
6641.414322571667,6694.59
2705.9006928783933,1785.03
11119.989059570775,15263.79
3927.996077372245,3287.49
5261.840783815913,6202.67
5644.506989380512,6025.68
8077.443695979417,9234.72
12639.407681637118,15159.45
4248.019223313865,4166.11
9043.892935305492,10788.51
17378.182537443052,18521.76
4246.431694253516,3949.5
8351.799132831971,9684.54
2995.5994650107473,2579.53
21855.460616473807,23098.52
2923.447550210934,2313.75
8969.183545758155,10537.03
7212.798663864989,7482.48
10580.684891831816,12278.88
4930.300157574941,4831.92
8911.971015371053,9225.4
4108.078227562429,4190.14
108643.85352984411,199073.61
7951.9712360900985,8255.4
5146.470151109253,4070.83
5030.636718166361,4301.27
2952.6984175116218,1784.76
3694.932269152986,2599.42
4310.108880127928,3591.89
10631.516889136698,9775.47
6961.214991795889,7472.11
16824.983921341547,14521.2
26901.56034164792,23130.19
6321.2270045501,5886.12
16300.502201913943,14480.4
24406.92876816716,25071.58
3863.694964469927,7799.04
9300.61217524754,15482.08
2939.190464132812,2233.53
4833.0795866028575,4048.82
24904.024923214027,24621.86
3693.1376243357226,2786.79
18351.312913138354,15785.61
16009.068946642341,14233.52
8376.782547636492,7540.76
16219.693331474453,19467.08
2039.7566239161977,845.6
2120.216098705113,867.23
14654.789894341055,15506.16
2079.95216103632,899.81
14256.815916471158,16169.2
16279.11332135619,15527.54
2052.9725603387187,831.56
4076.6197597858977,4208.36
2487.791333751844,1191.06
6536.994259882107,7309.93
8933.014601722902,8431.23
10078.45106095151,14618.29
8610.741762469206,9623.98
157853.51895581963,128268.46
5926.239032708381,6021.06
6527.425573098254,7229.77
6984.950691757784,6816.05
7422.885407048903,7647.82
4031.2032222750995,3986.0
4529.396908531018,4875.34
8381.008403183705,8942.16
6016.881584783744,6062.57
7154.014742098201,7674.31
3592.0827049274435,2500.85
6306.736248340729,7388.06
4819.965215451886,3801.41
17666.94108410685,21989.41
9688.33597487496,14198.19
7286.267928417527,7536.13
6346.413537128669,6460.95
24491.99739261137,23745.21
7232.128775742497,7695.83
29643.004356057256,29233.78
13354.494995990895,12377.19
7342.499970266646,6335.71
7236.751187064275,11302.54
5680.777473008524,5108.06
16364.812263531818,14837.57
40647.64098658657,43691.13
8700.613159793756,8598.51
7730.548122391841,8166.75
8933.038559150078,9788.9
25325.454950560328,25677.47
9391.852248649471,10129.48
12503.8081088626,10297.52
6868.4448286896895,6396.38
9517.125643696203,9994.19
4817.854425636637,5571.17
69137.07762990202,73247.05
12362.125643049363,21118.95
12256.61108327459,10629.36
6037.2656188808305,5370.0
6253.491379784653,5539.72
14245.439330719993,12034.6
11474.292179124806,12348.18
56578.91957973859,63583.42
8743.476878264153,9003.88
18392.097816485744,21477.64
16012.144956642816,13342.52
7025.934379399582,7765.98
8693.986454580372,8842.12
16475.747074900726,15268.83
9409.755847734657,9888.57
5882.916131642315,6167.54
6494.158926188498,7477.84
27267.633273983072,23227.28
6047.480758365202,6203.76
18362.626566499286,19783.06
15818.447697177384,14078.03
7332.755700126894,7556.66
3540.222045479022,2466.51
19333.12363478653,22668.02
6616.744373988794,5922.49
14297.041490310154,13822.68
3805.65412084114,2796.99
18511.777364558144,17382.3
12223.273689548481,8987.1
4123.040042467299,2686.39
16494.561125588476,14315.59
8312.935949868759,7539.22
4517.400502288966,4049.42
2908.760989900906,2018.86
32380.4423484942,32645.76
6806.4925583580025,6525.99
3000.7099406339853,2111.76
8135.591129324632,8699.84
6779.88567260526,6122.55
8463.709659838332,9157.7
6909.928527129974,9144.45
5354.471425048616,4784.58
5876.308172315137,5455.31
4268.719148669938,4013.1
5603.747964023087,5671.58
10600.903842941374,10320.5
8892.477995170026,9905.06
20810.807566295047,22036.16
14845.634126295452,14648.97
7325.548550919646,8125.36
3853.4191511349004,3061.44
3322.7572373430085,2172.34
23744.162714165443,23444.28
3562.832174634617,2981.92
12519.953475125121,12287.14
14358.66472591646,14041.38
21962.26290671096,21924.05
4642.09608672825,4131.65
5589.337865335341,6639.92
9424.561531845891,11572.47
6284.333112834282,7664.99
8035.0422766263,7578.06
15506.116871626184,14716.5
3460.1355386692594,2726.46
4854.327040365273,4340.22
8626.65231359954,10340.51
7167.298600861135,7031.18
3044.860607232877,2108.1
13473.765990397107,16364.92
7705.544668669021,9623.04
5847.549349878532,5205.28
3066.3490693022795,2223.55
5021.227522940708,4287.29
6527.489728975903,6141.49
4793.264559290311,3254.03
9172.091848702634,12221.53
6810.831894699681,6553.3
4832.5429374085525,3826.6
4637.387372515317,3788.01
3233.4089753810413,2661.24
4712.264254448719,3235.76
6520.163131970736,7726.59
5842.825046645206,7218.79
5042.139778463459,5458.49
7631.583477702865,6765.92
5447.378924354429,4409.25
25235.856467652113,17821.92
7852.44297128965,7384.59
5638.511420891763,5048.98
6262.30202811382,5209.98
9669.609316735763,13936.35
3300.9436244650337,2720.62
5784.5657934491,6165.6
8101.398383862039,5882.54
5270.947253127217,5051.86
5478.207539873183,4396.4
3051.738864334505,1672.14
3734.46175777617,2491.91
5233.761630947662,3707.33
5771.8849741527265,5064.67
6686.539295337035,7205.41
3948.113047250794,2806.73
5963.366137689267,5499.8
4602.305083397722,3749.15
5034.293841100023,4029.13
4166.866603360194,3112.96
6434.895276574482,9865.35
11873.41704563903,9588.46
6904.353292147253,6602.95
3486.740508781416,2460.0
2578.3974388663287,1425.38
6580.70766781704,6370.94
4479.795386702947,3566.04
2708.349458889022,1441.98
2699.7834155512946,1489.02
3923.716605213216,2977.89
9287.058738461741,9859.88
8000.545400855337,7704.94
10189.613591184529,7682.53
4364.467107683695,3656.24
7482.887563520283,6827.78
7934.9146061399315,9969.81
6955.750466005158,7113.0
21255.56103589452,17166.0
4204.721186862591,3003.26
4548.346018593671,3615.42
12886.279663805633,12970.13
7311.514749332116,6640.77
5258.500441412372,4821.77
7697.4379050233565,9210.97
7194.0591572125095,8262.66
5883.537902494756,5472.58
4794.144947326729,3607.39
6265.009204158736,5386.49
7494.127521236136,8137.62
5721.716964235827,6569.78
12038.472607316082,13509.84
4005.2475332540416,3535.49
7480.982555758006,7431.24
4428.542126555121,3256.95
3710.827132327443,3109.56
5597.614794691663,5722.58
8869.568076866444,9617.52
12350.318630982918,10397.51
46620.22821990629,117381.83
25057.60607702711,20459.0
41185.90132151764,43734.18
11822.137014754368,10254.57
32692.802083487728,28147.11
21172.54122561386,24913.51
5355.946825751315,5218.87
3426.4106045714225,2573.07
27477.051408664644,25073.28
29081.45433804132,37311.6
3133.6747731673945,2534.53
28014.476213041322,30578.9
3010.7488980125563,2150.26
3821.9761152480323,2772.1
14747.452369446028,12071.39
10494.754074082515,14781.43
4497.494833622632,3859.44
17977.44780023415,14339.65
24203.05607702711,19698.6
38434.55778034273,41094.36
3778.277205081965,3006.94
16990.37884923201,16064.02
4213.3795283476165,3827.31
6073.637206571998,4975.66
30513.82163203853,29039.34
14584.980925459793,14267.78
7982.740407552745,9490.22
5998.327269121786,6535.18
18077.65750012802,16068.37
17066.505518227743,14056.74
3948.838210138076,3020.63
30457.55228955248,26667.74
10447.823077646242,13341.47
4185.199139204604,4078.31
5729.309850266664,6962.69
6105.648478998718,5738.11
61696.68596654758,49336.41
5513.972448115683,4939.61
33840.33576452711,45599.99
5471.8757505453905,4929.03
6316.3460434411145,5658.59
12164.297410352898,9493.64
6996.692578182757,6964.71
15178.031758769785,13602.51
14979.014434426248,11998.05
4431.903431247441,3702.2
3116.4979380567424,3250.11
11986.47205804367,8844.7
13829.743293813077,13876.93
10085.581859724321,7401.47
6005.729044011411,4634.35
6312.523399410644,7456.58
20374.595403469702,19148.71
3607.1954717999515,3042.89
4439.774905478882,3732.86
4400.239364079929,3534.76
6615.268497695879,7689.36
13790.534038679169,11374.95
10311.998248280357,8149.99
16527.71550106611,13145.85
4308.795797223382,3724.2
4714.495893977712,4531.17
7534.569481050543,7895.47
14898.044864260204,14221.58
13295.760766068823,12122.94
28031.34353869458,25070.42
6937.89323273184,5941.25
2999.5246985190315,2179.81
2229.976376423303,1094.52
4036.0280224899498,2997.74
3884.886780187451,3124.75
4355.869203072984,3397.14
9270.407109668682,8156.05
6545.016193693562,7030.24
3334.935586957881,5762.75
11399.547021287068,9312.51
29136.40343287877,24018.55
2351.326294645036,1168.59
7477.907195062036,7535.97
2964.7838139459755,1911.37
3673.9930480507633,2975.03
5054.330424523675,6367.94
5740.6414459153775,4849.15
3574.0113961268776,2998.28
8183.735828370319,8130.7
4389.492078746353,3815.97
14574.398087766507,12822.22
7527.216277768186,7276.8
3580.1870100320143,2649.77
12322.883278750955,11010.85
16427.38620810327,15628.72
4383.349902297386,3860.79
116459.0167961038,110460.61
3848.709862235395,3127.73
4891.09411480564,3478.86
4966.300858758532,5343.44
2822.3391317387486,2165.9
6282.4155514107715,5731.78
3229.433710989505,3471.85
9419.214239281606,10159.76
7941.260055191871,5507.14
98890.51322141016,102659.59
13919.889372298774,11214.55
176348.18148540604,131757.49
2086.485487523695,975.86
1998.1701180561718,884.38
2021.7816918858384,884.38
49651.11038283249,52011.05
10876.561826234898,11907.41
18077.5270067302,17413.89
2017.2453304905794,884.38
11283.821455295698,8303.36
3997.4034512400526,3089.53
21874.838183638414,23753.84
3170.8559051924735,1661.76
2004.8016175788187,964.39
27236.20959265211,41472.23
7696.265484721216,8313.49
24114.444624991804,21862.67
1983.655438666106,884.38
5926.999533570529,5889.74
2382.779837601846,1224.39
7199.607270311057,10686.88
6627.672919218887,7401.21
21140.944424782014,18955.87
6949.485131243016,7155.07
193353.56540417377,196025.75
16965.393867184837,22570.97
2667.6688088102833,1735.63
108144.07703141116,170164.79
73196.22179312495,83654.53
13180.126906512998,11093.04
7650.898361650305,8162.9
10813.425214284935,5423.35
16793.360432385296,16477.74
7093.790659946743,7614.38
10080.434763625835,10166.34
15959.187499232921,17212.23
47468.782748665035,47765.91
5498.9193409630425,4862.56
5367.306556732266,5201.43
4536.6467500518265,4578.15
6801.136020659546,6935.55
46225.78899200835,46746.7
29965.644748902112,29825.64
14381.413199174964,11849.67
12531.970093417613,11567.08
7266.077685215979,7964.56
7199.7774124722,7160.9
16578.293812135416,17385.62
18600.643045926106,19450.66
8098.728047190927,9051.73
28802.11415012362,31201.65
12635.02488042383,9338.27
6832.276065682256,6259.54
4028.6098467631177,3384.21
4942.039907320914,4539.65
6641.148534495011,6318.14
6992.117898693124,7716.55
19529.88622362062,23394.16
5108.6537166988755,4745.31
4448.426537322133,3097.89
16426.214439067517,15479.22
3075.8143410309735,2548.6
20412.189292274317,22431.9
9870.217802964984,12703.48
20128.51177181919,23121.26
18195.21624576911,18860.47
36418.65265828264,38004.28
6635.9638520833705,6875.94
3281.9838939404704,2336.93
5781.365214625954,5385.23
140262.11565461173,205167.44
5526.58054395838,4987.74
5776.808967154992,6075.07
6743.464482938207,9163.83
21015.53638858215,24482.72
3456.290712650337,2934.63
77346.11658079707,75460.5
9156.082083109137,9820.76
15302.50161818809,15877.2
12214.006138061693,9068.44
39774.26660694105,45199.49
36864.57529400885,31315.1
9541.433576907042,9898.82
5380.058785262463,5170.02
6465.708874049157,7271.26
12337.653443293417,12688.98
3387.8246161583825,2297.2
9115.211860854806,9400.15
2142.0374761502912,848.01
31192.47381530938,29393.8
3521.5961454111393,2322.2
30767.990922987858,31005.25
5120.575169940846,5007.38
3686.1015248665863,3246.94
13221.378320053209,10484.09
6763.855473852493,7002.85
8385.76583218225,10287.22
6154.603541001094,6699.43
8512.995918149743,8881.21
5968.657078556697,5880.71
7680.036419421516,7522.82
3730.9073271213665,3056.08
12268.115977634388,9457.65
10026.985644048837,9967.12
8525.161944929647,7946.7
34060.22574195219,34976.13
12103.111626448735,10113.86
194477.55244346109,173327.84
11613.605184589655,11403.82
39278.03250609342,45963.09
16155.242472142552,15690.63
11907.00984120429,9220.62
2634.69075875758,1648.7
7563.454673924037,6656.22
67017.95177478404,70148.34
8076.9833799870485,8864.05
22173.98998801561,19083.63
5359.9649868116885,4667.23
6649.460681386238,5627.8
7563.378045667081,8007.61
13844.984387306136,12230.86
93517.02299739777,106322.52
8571.370837581091,10215.01
5984.252922654858,5232.61
33640.78386398163,29509.02
6354.9116363270905,6379.62
17193.057298500957,17658.51
6796.932910048379,7364.62
8368.041317011826,8500.9
2630.654783702883,1722.07
23513.30718431819,26119.3
5278.163950572948,5251.01
3198.6731802007835,2439.84
20736.662541166323,20741.5
2667.6961662244585,1666.39
5437.068938850117,5459.15
3050.631589360697,2137.06
7840.044067812766,7743.97
16988.721686741814,24385.68
6743.104077005174,6588.33
4005.392875748338,2387.54
4414.133571693773,3483.82
13743.578022107413,15159.91
11655.640643827468,9558.43
21136.340574911323,21964.71
13425.072095441308,12265.5
32235.56790834642,27017.95
25504.783539323395,25093.51
19056.623673598242,16151.41
387253.2394477549,289120.58
10894.779208419568,9339.87
70943.39576124061,67386.06
93236.8044128957,68779.28
6453.269162805777,6639.66
28801.669272648654,23060.35
13710.94232810895,13701.92
32691.52623759406,38789.04
2189.2204884657017,1104.62
16493.23696337529,16390.06
2616.6949413492293,1513.57
15863.172220162178,18445.4
16511.84822850841,12780.47
24807.369049266534,22897.21
4234.292813555751,3742.6
12841.327584355657,9431.56
2183.5229809548177,1104.62
27512.390285183345,27010.41
2307.308499227754,1180.92
2817.2933385546903,1715.03
6879.1976250980615,7889.68
6896.161405174539,6057.29
2981.53037646677,2163.42
25745.219123631272,26122.26
4434.624316536821,3482.92
9153.958808220243,5325.34
4836.835001987822,4528.19
29791.3710097464,21995.04
3713.8973294314687,3117.06
6187.905690857189,7316.46
2804.0103111562653,1724.52
10785.152336137075,10042.17
3113.0233394086763,2137.15
9252.870045061576,6992.11
49192.108808736426,41855.2
110448.89351115485,105807.38
34659.23936185111,37078.24
4001.927480984762,3520.07
6328.88643507611,6534.97
5900.308187338625,4979.77
2247.7009993176353,1162.72
7112.730547648806,6592.77
2960.9273718840373,1923.5
18611.535401413275,19215.83
4563.143528736475,4206.6
14964.51546011007,13876.57
9542.643353252979,8576.7
15726.184738225778,19221.03
4641.189496443125,4375.69
5731.315498577037,6082.33
10217.513138570714,9256.18
10883.053203011961,8991.14
64694.07593829716,71192.32
2254.801082165527,1238.5
5155.2636454965395,4174.43
27739.017341356295,26035.73
2252.027055268075,1188.24
4664.80604001733,4383.96
6449.574838000893,6709.5
5801.498100080955,5217.87
3583.707250819038,2588.87
3769.596472805964,3071.25
10405.122783905364,8174.59
15034.621440866784,12048.22
2189.769316673345,1131.5
16797.6896536592,14026.89
17291.462131058615,14502.73
59026.99742535965,65094.45
3920.529013383003,2531.17
37530.702526880006,27970.82
32203.727176184802,30597.03
2782.0067356658456,1870.43
142467.8970036639,116748.76
25683.11119165633,20012.11
8384.561229331393,8177.83
15727.412660324477,13690.09
59358.43336332869,66510.5
4172.485757497868,2865.2
60661.01314020894,66018.9
2344.276169665142,1289.06
4748.433238993248,4416.44
5445.936756883447,5279.39
4191.823562967698,3404.69
5577.558084841444,5638.31
34179.71564439121,36633.2
9622.233443585312,13962.18
4305.838369692008,3291.24
6237.306980429384,5375.49
29359.63452882089,24107.27
14807.442461455566,13909.41
5887.0759307829085,4899.78
9278.186224379646,11062.61
10559.866980883975,6481.81
2546.0142466055268,1886.09
15868.43810283627,16721.2
21923.04058334854,21215.57
3073.0461641848933,2088.6
13662.698890819234,12996.86
3976.988787023697,3855.67
2605.794395871534,1834.08
4789.125046266867,4530.23
6549.943624741221,6197.25
5634.232582999359,5199.22
5402.192850963262,5230.77
7142.481237408017,7561.58
10059.100789166641,7643.3
14965.826534559174,16785.62
7273.254353406568,9280.52
59424.74853085015,77249.51
5854.174205995031,4101.45
7444.696340218958,7470.99
13711.968606336919,14179.31
5072.585782484709,5756.12
31831.739688989997,43364.63
29995.473480107885,28114.06
7007.608040049958,7401.66
10770.263153941614,9713.0
7576.493401678599,7593.58
15964.160949875702,22441.92
5314.546854660477,5106.61
6128.122509313641,4852.45
134958.35447178766,238213.38
22699.50691369556,19916.61
8009.105017637034,7125.47
5271.1281455231165,4104.73
17573.823436425137,15781.76
12176.806629136598,7599.88
2510.747280438255,1468.28
3166.2242393712327,1884.99
16409.980534624403,15683.5
29124.347627094463,25748.16
2776.2836569607207,1689.4
8693.583140225393,11428.4
6290.53193058061,7798.97
13728.36235317925,11405.51
6543.516092441912,7988.56
9875.517401784935,5325.9
5103.3199683368275,5876.47
4946.525171933765,5904.03
7553.992212815293,8772.39
6872.091959131074,8344.12
12924.341091797858,11946.16
10178.22792430692,8211.89
13932.877531044855,16483.41
3538.940205458547,2762.74
14836.100972595246,13220.59
3821.9763344809153,2762.93
31284.424402965622,30136.31
28044.990289120753,27681.34
3864.906928505199,3468.07
36097.22114058921,33288.03
57421.276113191314,54977.33
7878.5481933092,6120.18
5360.435750104197,4337.0
17720.268796026336,13040.23
11654.125139014457,7878.31
3417.8417817041022,2600.23
33659.944740546096,30312.82
12454.904564907843,11035.26
5453.269818705295,4876.53
24785.732725709968,21723.12
10852.638448204723,8571.62
106470.22234303283,87506.87
10353.992408690316,7921.57
4061.193791641906,3651.02
4254.837944906248,3858.76
6843.115508691888,6502.81
9028.254897276976,8534.2
5836.227788744599,5125.2
6386.037636033534,6002.64
6677.403005247307,5327.34
6951.6826197072205,6716.31
10352.650352842576,7822.73
12980.67936548053,11391.66
5621.659442404643,4191.28
16637.67200599372,13189.66
13452.240316133048,8778.27
