target,prediction
12400.710000000008,10700.022158938129
5319.140000000003,4277.901465468193
9191.250000000005,10013.046516776352
2942.5399999999986,3733.441833583276
8323.679999999998,6910.255876417425
12953.739999999998,3733.441833583276
3166.480000000002,3733.441833583276
1404.2800000000004,1873.325243413988
12957.489999999998,14902.284176019428
13134.099999999995,7309.735890556055
16408.69999999999,5540.993891121476
6501.600000000005,2852.993573811338
6983.819999999994,1982.838157290234
7092.790000000004,2852.993573811338
5803.130000000005,5509.83436962388
2483.9099999999994,1692.3705530928244
1395.8600000000004,1316.6070065852105
6256.960000000004,2614.5026846355236
15692.940000000002,6910.255876417425
15366.540000000008,9837.061765829418
9519.220000000007,9708.920750125893
5833.399999999995,3733.441833583276
5338.619999999998,6383.726235241634
11086.41,9920.585067885717
2363.5499999999997,1724.7749111782011
30704.52000000001,24394.29839148973
11893.020000000006,11054.405387495277
611.8699999999999,1184.859106342492
22507.149999999987,31126.606346122073
5294.010000000001,8616.420041334139
6618.239999999996,9858.387149319708
4073.3200000000033,6212.046066879609
367.18000000000006,945.8902831417234
2201.14,3594.054825415662
7175.050000000002,5878.906355041044
1590.7299999999996,2517.7003464759105
2247.7399999999993,3733.441833583276
5909.469999999995,5912.482185345714
4839.1200000000035,5530.842541101023
25530.160000000014,13961.568097082776
11461.739999999998,9792.435655350926
41913.60999999999,32002.402024413015
4316.949999999998,4538.186834472822
1824.8599999999997,3305.8157559595775
5690.06,5573.05871334579
5293.220000000004,4401.278198470922
13933.49,10919.301654637038
19637.62999999999,15019.027519450308
22193.769999999993,15617.483263315682
7938.929999999998,6625.672791511288
3943.960000000001,4401.278198470922
14538.110000000002,12122.499295117414
8095.550000000002,6910.255876417425
11685.629999999997,9809.090486291308
7105.4999999999945,5351.1324016733715
412290.92999999993,181232.80996724142
15982.029999999993,13745.097396129306
4135.62,4440.173302789168
3680.4500000000016,3475.3051830715563
2059.7099999999996,3594.054825415662
2704.959999999999,3733.441833583276
4282.290000000002,3733.441833583276
8715.520000000002,11948.427834899117
9651.290000000003,9858.387149319708
19874.869999999995,16041.80849700673
7679.960000000003,12265.864895506149
13572.469999999992,13528.987348120865
9093.700000000004,9792.435655350926
6091.170000000003,5681.44063525382
4564.209999999998,5509.83436962388
21009.54999999999,18872.33583215942
7122.779999999997,6034.908787525312
1974.1900000000003,1873.325243413988
9148.089999999998,10755.017772883411
8346.159999999994,9017.811822521948
23551.309999999983,16206.461101484903
7282.26,8867.463442178048
15733.140000000012,13598.991881914582
12449.29000000001,11964.236533292846
10603.769999999999,11948.427834899117
7908.359999999994,7328.183234971321
5791.409999999998,5763.723224796431
2617.9699999999993,3733.441833583276
10502.939999999995,10796.121788983644
12763.599999999993,13901.574529414296
3854.4300000000003,3733.441833583276
5168.520000000004,4297.828259387607
10212.460000000003,10696.397202207807
3227.829999999997,5131.175992417251
5750.930000000002,6990.601807164358
2312.3199999999997,1873.325243413988
17516.579999999994,13901.574529414296
3771.2299999999973,4212.886996125734
9819.619999999997,9500.117702942809
1963.2799999999993,3594.054825415662
7567.58,7613.836771172273
2963.7399999999993,3733.441833583276
3652.219999999998,3393.5835082475833
18854.280000000013,13147.826584885843
3238.2500000000027,3733.441833583276
19667.260000000006,18872.33583215942
13269.380000000001,13745.097396129306
8896.009999999995,9139.507919081387
5407.319999999997,4472.955362059286
1743.5699999999995,1744.8542014867264
3892.1100000000006,3733.441833583276
3182.270000000001,3690.7965764118853
10758.839999999991,9119.108373827663
2203.3499999999995,1873.325243413988
4557.009999999998,3733.441833583276
3658.8499999999985,3433.798932121688
4915.799999999999,5878.906355041044
7035.890000000006,5878.906355041044
18129.840000000007,13745.097396129306
8883.289999999997,8833.344487234901
1535.19,1692.3705530928244
2190.7900000000004,1873.325243413988
4042.750000000003,5390.093570471741
28900.78999999999,24077.145806118715
2614.93,1873.325243413988
14337.800000000001,13147.826584885843
13615.409999999998,13528.987348120865
7895.620000000005,6327.927830032344
11343.739999999993,8867.463442178048
23462.09,21994.32857122595
9626.839999999997,9032.444898291611
11291.820000000002,10246.15568243817
4473.6,2372.581908141503
5507.809999999999,6110.12384112126
11783.880000000001,13147.826584885843
5076.119999999998,5744.614022384617
30850.830000000027,23681.24842987158
9138.270000000004,9020.519507003492
25500.189999999988,18872.33583215942
5657.009999999999,5540.993891121476
13735.700000000012,13745.097396129306
6420.970000000006,5912.482185345714
2623.7300000000005,3733.441833583276
7457.469999999998,6059.307049385394
5492.169999999998,5530.842541101023
2092.3200000000006,1873.325243413988
4846.920000000002,4028.429451320454
2546.769999999999,3594.054825415662
14178.710000000005,12337.176225482
5691.909999999997,3733.441833583276
9488.429999999997,9611.575741452192
4813.849999999998,3629.323211184938
5376.359999999997,5681.44063525382
4888.949999999998,6126.7573280498755
2625.78,1576.7978056106735
22552.730000000018,13901.574529414296
2865.120000000001,3733.441833583276
10791.650000000005,9875.577298461367
9081.189999999993,9664.880178817557
17160.770000000004,14635.964394798653
2648.9599999999996,3733.441833583276
11088.72999999999,11757.409542114749
9085.029999999993,9312.387652225863
47655.55000000002,33664.77481325517
7628.920000000005,6639.552600424625
19032.600000000002,14703.961290945115
6508.2099999999955,4401.278198470922
7754.550000000003,4915.963966065098
7882.729999999995,7908.334829621383
17692.8,14002.728736421019
4039.820000000003,4286.319905605082
2274.61,3346.884531249692
34430.260000000024,31126.606346122073
10970.370000000006,8900.420184857652
9196.330000000007,8550.730243432023
29057.65000000002,3733.441833583276
57304.410000000054,46556.00187508423
5794.0799999999945,3733.441833583276
24555.209999999977,21994.32857122595
10475.940000000004,5956.825087491423
26558.259999999984,18872.33583215942
3161.0700000000006,3733.441833583276
5983.3200000000015,5604.0916899264585
8219.229999999992,9000.387624171417
20689.270000000004,18443.2142762919
4493.559999999998,5270.839682162226
4431.429999999998,5530.842541101023
6860.930000000001,6625.672791511288
1951.7599999999993,3733.441833583276
21437.1,21401.574764504825
50501.87999999999,33664.77481325517
2561.0600000000004,1558.7344450771618
38024.54,31470.834566571586
4671.150000000003,4443.854385063745
92824.57999999996,79199.92978449458
12332.820000000005,11948.427834899117
6259.559999999998,3733.441833583276
3896.359999999997,3733.441833583276
2874.4100000000008,3690.7965764118853
10282.03000000001,10773.546879596066
2446.4500000000007,3733.441833583276
6608.89,6110.12384112126
9678.749999999996,10362.923283547923
33903.68,25929.536162314293
1951.87,1910.0757550628418
4760.440000000002,3606.8057298926874
1999.32,2103.055110114525
18231.750000000007,5748.766517410816
9230.02,9792.435655350926
14523.149999999994,12265.864895506149
17183.7,14555.795149517757
11369.139999999996,13745.097396129306
42800.38000000003,33066.28302205726
11314.679999999998,12122.499295117414
9936.650000000009,9689.701066988724
20327.89,5530.842541101023
1923.1400000000003,1982.838157290234
13376.020000000004,12337.176225482
76979.63999999998,60792.72541109794
24068.389999999996,18872.33583215942
22524.14,18872.33583215942
10407.57999999999,8732.656361211166
6731.679999999999,8616.420041334139
7066.040000000002,7463.034114785679
2453.0300000000007,3511.3886170026663
112040.35000000005,78413.64444580508
27781.989999999994,23822.536868852807
28529.069999999985,21994.32857122595
11925.659999999994,12228.773542087181
26977.220000000016,22330.162147190596
16863.890000000003,14635.964394798653
7895.749999999998,8749.418068008248
14422.2,14635.964394798653
29034.779999999995,22322.273710052825
57577.850000000035,45950.94862172648
10346.949999999999,10626.98894887783
20559.520000000004,14452.90185025058
4717.049999999997,5034.697498173942
20290.189999999984,18143.63670531852
20662.25000000001,18246.3165691073
83152.92999999992,67296.29706602657
239470.25000000017,157828.28444063955
7607.180000000004,5648.546218323923
16559.500000000015,14002.728736421019
8635.220000000007,9020.519507003492
8576.06,10554.710896682478
24313.59999999998,20858.201000961082
25394.240000000005,18775.262341869322
26232.160000000003,23822.536868852807
53373.27000000001,46116.50851040427
4184.430000000002,5390.093570471741
37328.91999999998,31698.316457284935
9268.770000000008,9151.594375644985
39469.53000000001,35628.06492041908
9708.209999999994,9652.392902985666
6449.7999999999965,6126.464167740023
43851.230000000025,40623.93641894044
83389.80999999998,52529.0959441904
5135.35,5626.888826827691
29677.92000000001,23822.536868852807
56808.99999999995,44823.03772091398
24241.18,18872.33583215942
4908.69,6004.761052308161
6894.589999999998,8732.656361211166
21348.699999999997,15559.074013322164
7968.140000000002,9652.018594184368
10084.170000000004,9792.016906535535
2271.0699999999993,3392.4303545785942
7267.92,9066.325161688661
4274.090000000003,5131.175992417251
6360.750000000004,6141.320999567274
15152.750000000004,13961.568097082776
15969.729999999996,14017.63790899844
4244.860000000001,3733.441833583276
8995.299999999992,8895.109464024064
12291.669999999991,10706.43022133203
21322.289999999986,13961.568097082776
1518.4600000000007,1576.7978056106735
9091.480000000001,9015.13654914083
9035.879999999997,9435.25658234588
12717.8,9962.440464072324
4380.590000000003,3733.441833583276
1445.2799999999995,1558.7344450771618
9738.510000000004,9817.58654837513
6473.800000000006,6625.672791511288
29676.15999999998,18246.3165691073
13303.269999999993,10167.253374991798
33355.99000000001,21401.574764504825
12889.849999999993,10301.488128738363
10886.170000000002,10167.253374991798
2299.5300000000007,2072.292341896412
2057.2399999999993,1873.325243413988
3616.1600000000017,3733.441833583276
5098.090000000004,5799.373058615939
3055.9100000000017,3733.441833583276
7153.480000000001,6108.063580343563
4473.930000000003,3647.5050360893047
4219.949999999997,3733.441833583276
1480.1599999999996,1576.7978056106735
14736.21000000001,13745.097396129306
3264.1000000000004,3770.105570604473
9896.250000000002,8718.373245371791
3047.1899999999996,3733.441833583276
11899.870000000003,12337.176225482
2644.150000000001,3733.441833583276
2575.670000000001,3733.441833583276
3923.8199999999974,2388.4201404957644
7701.850000000002,7908.334829621383
6672.820000000005,6758.587136751046
3792.119999999998,3733.441833583276
1653.0599999999997,2517.7003464759105
7865.429999999999,8005.226426206156
15818.41,13528.987348120865
4779.319999999996,5540.51074780815
1154.77,1910.0757550628418
4660.23,4021.097786596467
2124.360000000001,1873.325243413988
15106.779999999999,13528.987348120865
13972.840000000006,9293.628743253941
3874.4199999999987,3733.441833583276
2701.64,3393.5835082475833
8891.140000000005,8895.109464024064
1722.0800000000002,1692.3705530928244
3671.190000000003,3733.441833583276
28587.54999999999,18872.33583215942
1440.7599999999998,1558.7344450771618
3228.7899999999995,3733.441833583276
5509.4000000000015,5971.674433167945
2871.37,3733.441833583276
16119.629999999986,14017.63790899844
2244.18,3594.054825415662
7059.849999999995,6598.882261841109
4083.920000000002,3770.105570604473
2740.389999999999,3733.441833583276
683.6,945.8902831417234
3790.6599999999994,1873.325243413988
20884.33999999999,9792.435655350926
9524.009999999998,7651.972987948716
10824.689999999993,9792.435655350926
1846.37,2556.9354250635265
4652.4,3174.115682116845
10212.830000000007,4607.795028743261
13165.639999999998,8945.611146934338
15188.910000000002,5990.4952501245
5107.759999999997,3733.441833583276
12140.510000000006,5876.58152352388
6851.869999999995,5878.906355041044
19974.749999999996,6858.246486919122
7429.990000000002,4229.00266945039
13272.110000000002,6528.354582452815
2801.920000000001,3594.054825415662
1424.4000000000005,1910.0757550628418
9148.680000000006,3733.441833583276
6126.719999999996,2119.039753272747
4012.3799999999983,3955.7284437798103
3736.990000000002,3733.441833583276
15443.019999999988,4831.616996862578
8918.070000000007,5876.58152352388
7492.770000000003,5878.906355041044
4768.160000000001,3733.441833583276
7191.140000000001,5572.32934760475
17994.3,12403.74586299792
9440.270000000008,5878.906355041044
8764.580000000004,5582.801675265429
16197.340000000006,10681.370873123662
4768.470000000004,1873.325243413988
696.0099999999999,945.8902831417234
12966.330000000004,4472.955362059286
5755.5199999999995,4508.254253154749
2117.5899999999997,1951.6931157916829
8120.0700000000015,3174.115682116845
31440.450000000023,12337.176225482
7425.379999999994,5748.766517410816
13222.070000000002,6514.6963829116485
2319.1199999999994,1718.7252517816655
4678.570000000003,3733.441833583276
1760.7300000000002,1021.9357658522073
1214.22,945.8902831417234
36651.24000000002,14017.63790899844
6529.940000000003,4401.278198470922
8878.540000000008,5971.674433167945
11607.320000000007,6550.039245053981
3258.2999999999993,2614.5026846355236
4502.050000000004,3733.441833583276
4408.51,3733.441833583276
2360.270000000001,1910.0757550628418
1085.1899999999996,921.9871684420581
18516.23,10681.370873123662
695.06,1762.3785394346633
15624.34,8718.373245371791
12049.589999999995,8291.60202233912
12190.989999999994,11386.444480879074
8390.189999999999,9344.139827521183
12590.229999999998,12520.522843049655
1066.41,1914.6302020067474
19752.06,18728.7058551888
10659.060000000007,11386.444480879074
2630.2000000000003,7322.70980334479
19492.14,25446.521792520594
